8,/external/background.PNG,1
9,/css/main.css,3
9,/images/circle.gif,1
9,/images/main.jpg,1
11,/css/main.css,3
12,/external/background.PNG,1
13,footer.GIF,1
15,header.JPG,1
15,/images/main.jpg,1
16,footer.GIF,1
17,/css/main.css,3
18,/external/background.PNG,3
20,/external/background.PNG,3
20,/external/background.PNG,1
20,/images/circle.gif,3
22,/external/background.PNG,3
23,/css/profile.CSS,2
24,/external/background.PNG,1
24,header.JPG,2
25,/images/main.jpg,3
27,/external/profile.jpeg,1
28,/external/profile.jpeg,2
28,footer.GIF,1
29,footer.GIF,2
30,/images/circle.gif,1
30,/external/background.PNG,1
34,/images/main.jpg,3
35,/images/main.jpg,2
35,/images/circle.gif,3
36,footer.GIF,2
37,header.JPG,2
39,/images/main.jpg,2
40,header.JPG,3
41,/css/main.css,2
42,/images/circle.gif,3
42,/css/main.css,3
42,footer.GIF,2
43,/external/profile.jpeg,1
44,footer.GIF,3
44,header.JPG,3
45,/external/profile.jpeg,2
45,/external/background.PNG,1
48,/index.html,2
49,/external/profile.jpeg,3
50,header.JPG,2
50,/external/profile.jpeg,2
50,/css/profile.CSS,2
52,/css/profile.CSS,3
53,/external/background.PNG,2
54,/images/main.jpg,3
55,/css/main.css,1
57,/html/profile.html,3
58,/index.html,2
60,/external/background.PNG,3
60,/images/main.jpg,2
61,/external/profile.jpeg,3
61,header.JPG,3
63,/images/main.jpg,2
64,/external/background.PNG,3
66,/images/circle.gif,1
66,/css/profile.CSS,3
67,/images/circle.gif,2
68,header.JPG,3
69,/css/profile.CSS,3
70,/images/circle.gif,3
71,/images/main.jpg,2
73,/images/main.jpg,2
75,/images/main.jpg,2
76,/images/main.jpg,3
76,/external/background.PNG,2
77,/external/background.PNG,1
79,/css/profile.CSS,1
79,footer.GIF,3
80,/images/main.jpg,3
81,footer.GIF,3
82,/images/circle.gif,2
84,/images/circle.gif,3
84,footer.GIF,2
84,/images/main.jpg,3
84,/external/profile.jpeg,1
85,footer.GIF,2
87,header.JPG,3
88,/images/main.jpg,1
90,/images/main.jpg,3
91,/images/main.jpg,1
94,footer.GIF,1
95,/css/profile.CSS,1
96,header.JPG,3
96,footer.GIF,2
99,/images/circle.gif,3
99,/external/profile.jpeg,3
99,/external/profile.jpeg,2
100,/index.html,1
101,header.JPG,3
101,/css/main.css,3
102,footer.GIF,1
103,/images/main.jpg,2
103,header.JPG,3
104,header.JPG,3
105,/images/main.jpg,3
